,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
10079,298.374,298.86,1,1.134,-1.49141417,1.1149001,303.1064
10080,298.374,298.86,1,1.134,-1.49141417,1.13038941,303.1064
10081,298.374,298.86,1,1.134,-1.49141417,1.14187831,303.1064
10082,298.374,298.86,1,1.134,-1.49141417,1.16136722,303.1064
10083,298.374,298.86,1,1.134,-1.49141417,1.17681612,303.1064
10084,298.374,298.86,1,1.134,-1.49141417,1.19234103,303.1064
10085,298.374,298.86,1,1.134,-1.49141417,1.60783393,303.06488
10086,298.374,298.86,1,1.134,-1.49141417,1.62332283,303.06488
10087,298.374,298.86,1,1.134,-1.49141417,1.63881174,303.06488
10088,298.374,298.86,1,1.134,-1.49141417,1.61430064,303.06488
10089,298.374,298.86,1,1.134,-1.49141417,1.66978911,301.9613
10090,298.374,298.86,1,1.134,-1.49141417,1.68127841,301.9613
10091,298.374,298.86,1,1.134,-1.49141417,1.70076736,301.9613
10092,298.374,298.86,1,1.134,-1.49141417,1.71621626,301.9613
10093,298.374,298.86,1,1.134,-1.49141417,1.73174117,301.9613
10094,298.374,298.86,1,1.134,-1.49141417,1.74723407,301.9613
10095,298.374,298.86,1,1.134,-1.49141417,1.76272298,301.6718
10096,298.374,298.86,1,1.134,-1.49141417,1.77821188,301.6718
10097,298.374,298.86,1,1.134,-1.49141417,1.79370079,301.79117
10098,298.374,298.86,1,1.134,-1.49141417,1.80918969,301.79117
10099,298.374,298.86,1,1.134,-1.49141417,1.8246786,301.79117
10100,298.374,298.86,1,1.134,-1.49141417,1.8401671,301.78885
10101,298.374,298.86,1,1.134,-1.49141417,1.81161641,301.79117
10102,298.374,298.86,1,1.134,-1.49141417,1.87114131,301.78885
10103,298.374,298.86,1,1.134,-1.49141417,1.88663422,301.78885
10104,298.374,298.86,1,1.134,-1.49141417,1.90212312,301.78885
10105,298.374,298.86,1,1.134,-1.49141417,1.91761203,301.78885
10106,298.374,298.86,1,1.134,-1.49141417,1.93310093,301.78885
10107,298.374,298.86,1,1.134,-1.49141417,1.94818984,301.78885
10108,298.374,298.86,1,1.134,-1.49141417,1.96407874,301.78885
10109,298.374,298.86,1,1.134,-1.49141417,1.97916761,301.78885
10110,298.374,298.86,1,1.134,-1.49141417,1.99101611,301.78885
10111,298.374,298.86,1,1.134,-1.49141417,2.01014141,301.78885
10112,298.374,298.86,1,1.134,-1.41110236,0.04341414,305.18323
10113,298.374,298.86,1,1.134,-1.41110236,0.01894341,305.307
10114,298.374,298.86,1,1.134,-1.41110236,0.07443231,305.80084
10115,298.374,298.86,1,1.134,-1.41110236,0.08992126,305.80084
10116,298.374,298.86,1,1.134,-1.41110236,0.10141016,305.80084
10117,298.374,298.86,1,1.134,-1.41110236,0.12089907,305.66116
10118,298.374,298.86,1,1.134,-1.41110236,0.13638797,305.66116
10119,298.374,298.86,1,1.134,-1.41110236,0.11187688,305.80084
10120,298.374,298.86,1,1.134,-1.41110236,0.16736178,305.76898
10121,298.374,298.86,1,1.134,-1.41110236,0.18281469,305.76898
10122,298.374,298.86,1,1.134,-1.41110236,0.19834319,305.76898
10123,298.374,298.86,1,1.134,-1.41110236,0.2138321,306.3257
10124,298.374,298.86,1,1.134,-1.41110236,0.2293214,306.3257
10125,298.374,298.86,1,1.134,-1.41110236,0.24481031,306.3257
10126,298.374,298.86,1,1.134,-1.41110236,0.26029921,306.3257
10127,298.374,298.86,1,1.134,-1.41110236,0.27178812,306.3257
10128,298.374,298.86,1,1.134,-1.41110236,0.29127702,306.34174
10129,298.374,298.86,1,1.134,-1.41110236,0.30676193,306.34174
10130,298.374,298.86,1,1.134,-1.41110236,0.32221483,306.34174
10131,298.374,298.86,1,1.134,-1.41110236,0.33774374,306.34174
10132,298.374,298.86,1,1.134,-1.41110236,0.31323264,306.34174
10133,298.374,298.86,1,1.134,-1.41110236,0.36872111,306.34174
10134,298.374,298.86,1,1.134,-1.41110236,0.38421041,306.34174
10135,298.374,298.86,1,1.134,-1.41110236,0.39969936,306.34174
10136,298.374,298.86,1,1.134,-1.41110236,0.41118826,306.33087
10137,298.374,298.86,1,1.134,-1.41110236,0.43067717,306.33087
10138,298.374,298.86,1,1.134,-1.41110236,0.44616607,306.33087
10139,298.374,298.86,1,1.134,-1.41110236,0.46161497,306.33087
10140,298.374,298.86,1,1.134,-1.41110236,0.47714388,306.33087
10141,298.374,298.86,1,1.134,-1.41110236,0.49263278,306.2686
10142,298.374,298.86,1,1.134,-1.41110236,0.10812169,305.80084
10143,298.374,298.86,1,1.134,-1.41110236,0.12361019,305.66116
10144,298.374,298.86,1,1.134,-1.41110236,0.1390991,305.66116
10145,298.374,298.86,1,1.134,-1.41110236,0.1141884,305.80084
10146,298.374,298.86,1,1.134,-1.41110236,0.17007731,305.76898
10147,298.374,298.86,1,1.134,-1.41110236,0.18116621,305.76898
10148,298.374,298.86,1,1.134,-1.41110236,0.60101112,304.147
10149,298.374,298.86,1,1.134,-1.41110236,0.61614402,304.147
10150,298.374,298.86,1,1.134,-1.41110236,0.63203293,304.147
10151,298.374,298.86,1,1.134,-1.41110236,0.64712183,304.147
10152,298.374,298.86,1,1.134,-1.41110236,0.66301074,304.147
10153,298.374,298.86,1,1.134,-1.41110236,0.67849964,304.147
10154,298.374,298.86,1,1.134,-1.41110236,0.69398811,304.147
10155,298.374,298.86,1,1.134,-1.41110236,0.70947741,304.4453
10156,298.374,298.86,1,1.134,-1.41110236,0.72496636,304.4453
10157,298.374,298.86,1,1.134,-1.41110236,0.74041126,304.4453
10158,298.374,298.86,1,1.134,-1.41110236,0.71194417,304.4453
10159,298.374,298.86,1,1.134,-1.41110236,0.77143307,304.4453
10160,298.374,298.86,1,1.134,-1.41110236,0.78692198,304.4453
10161,298.374,298.86,1,1.134,-1.41110236,0.80241088,304.4453
10162,298.374,298.86,1,1.134,-1.41110236,0.81789979,304.4453
10163,298.374,298.86,1,1.134,-1.41110236,0.83338869,304.4453
10164,298.374,298.86,1,1.134,-1.41110236,0.84887719,305.55328
10165,298.374,298.86,1,1.134,-1.41110236,0.8643661,305.55328
10166,298.374,298.86,1,1.134,-1.41110236,0.8798114,305.55328
10167,298.374,298.86,1,1.134,-1.41110236,0.89134431,305.55328
10168,298.374,298.86,1,1.134,-1.41110236,0.91083321,305.55328
10169,298.374,298.86,1,1.134,-1.41110236,0.92632212,305.55328
10170,298.374,298.86,1,1.134,-1.41110236,0.94181102,305.55328
10171,298.374,298.86,1,1.134,-1.41110236,0.91729993,305.55328
10172,298.374,298.86,1,1.134,-1.41110236,0.97278883,305.55328
10173,298.374,298.86,1,1.134,-1.41110236,0.98827774,305.55328
10174,298.374,298.86,1,1.134,-1.41110236,1.00376664,305.55328
10175,298.374,298.86,1,1.134,-1.41110236,1.01921111,305.55328
10176,298.374,298.86,1,1.134,-1.41110236,1.03474441,305.55328
10177,298.374,298.86,1,1.134,-1.41110236,1.01023336,305.55328
10178,298.374,298.86,1,1.134,-1.41110236,1.06172226,302.647
10179,298.374,298.86,1,1.134,-1.41110236,1.08121117,302.647
10180,298.374,298.86,1,1.134,-1.41110236,1.09670007,302.647
10181,298.374,298.86,1,1.134,-1.41110236,1.11218898,302.647
10182,298.374,298.86,1,1.134,-1.41110236,1.12767788,302.647
10183,298.374,298.86,1,1.134,-1.41110236,1.14316679,302.647
10184,298.374,298.86,1,1.134,-1.41110236,1.11861169,302.647
10185,298.374,298.86,1,1.134,-1.41110236,1.1741446,302.647
10186,298.374,298.86,1,1.134,-1.41110236,1.1896331,302.647
10187,298.374,298.86,1,1.134,-1.41110236,1.20112241,302.647
10188,298.374,298.86,1,1.134,-1.41110236,1.22061131,302.647
10189,298.374,298.86,1,1.134,-1.41110236,1.23610021,302.647
10190,298.374,298.86,1,1.134,-1.41110236,1.21118912,302.647
10191,298.374,298.86,1,1.134,-1.41110236,1.26707802,302.97882
10192,298.374,298.86,1,1.134,-1.41110236,1.28216693,302.8575
10193,298.374,298.86,1,1.134,-1.41110236,1.29801183,302.8575
10194,298.374,298.86,1,1.134,-1.41110236,1.31314474,302.83786
10195,298.374,298.86,1,1.134,-1.41110236,1.32903364,302.83786
10196,298.374,298.86,1,1.134,-1.41110236,1.34412211,302.83786
10197,298.374,298.86,1,1.134,-1.41110236,1.36001141,302.78638
10198,298.374,298.86,1,1.134,-1.41110236,1.37110036,302.78638
10199,298.374,298.86,1,1.134,-1.41110236,1.39098926,302.78638
10200,298.374,298.86,1,1.134,-1.41110236,1.40647817,302.76984
10201,298.374,298.86,1,1.134,-1.41110236,1.42196707,302.76984
10202,298.374,298.86,1,1.134,-1.41110236,1.43741198,302.76984
10203,298.374,298.86,1,1.134,-1.41110236,1.41294488,302.76984
10204,298.374,298.86,1,1.134,-1.41110236,1.46843379,302.61115
10205,298.374,298.86,1,1.134,-1.41110236,1.48392269,302.61115
10206,298.374,298.86,1,1.134,-1.41110236,1.4994116,302.61115
10207,298.374,298.86,1,1.134,-1.41110236,1.1149001,302.647
10208,298.374,298.86,1,1.134,-1.41110236,1.13038941,302.647
10209,298.374,298.86,1,1.134,-1.41110236,1.14187831,302.647
10210,298.374,298.86,1,1.134,-1.41110236,1.16136722,302.647
10211,298.374,298.86,1,1.134,-1.41110236,1.17681612,302.647
10212,298.374,298.86,1,1.134,-1.41110236,1.19234103,302.647
10213,298.374,298.86,1,1.134,-1.41110236,1.60783393,302.47073
10214,298.374,298.86,1,1.134,-1.41110236,1.62332283,302.47073
10215,298.374,298.86,1,1.134,-1.41110236,1.63881174,302.47073
10216,298.374,298.86,1,1.134,-1.41110236,1.61430064,302.47073
10217,298.374,298.86,1,1.134,-1.41110236,1.66978911,302.46283
10218,298.374,298.86,1,1.134,-1.41110236,1.68127841,302.46283
10219,298.374,298.86,1,1.134,-1.41110236,1.70076736,302.46283
10220,298.374,298.86,1,1.134,-1.41110236,1.71621626,302.46283
10221,298.374,298.86,1,1.134,-1.41110236,1.73174117,302.46283
10222,298.374,298.86,1,1.134,-1.41110236,1.74723407,302.46283
10223,298.374,298.86,1,1.134,-1.41110236,1.76272298,302.17334
10224,298.374,298.86,1,1.134,-1.41110236,1.77821188,302.17334
10225,298.374,298.86,1,1.134,-1.41110236,1.79370079,302.2927
10226,298.374,298.86,1,1.134,-1.41110236,1.80918969,302.2927
10227,298.374,298.86,1,1.134,-1.41110236,1.8246786,302.2927
10228,298.374,298.86,1,1.134,-1.41110236,1.8401671,302.29037
10229,298.374,298.86,1,1.134,-1.41110236,1.81161641,302.2927
10230,298.374,298.86,1,1.134,-1.41110236,1.87114131,302.29037
10231,298.374,298.86,1,1.134,-1.41110236,1.88663422,302.29037
10232,298.374,298.86,1,1.134,-1.41110236,1.90212312,302.29037
10233,298.374,298.86,1,1.134,-1.41110236,1.91761203,302.29037
10234,298.374,298.86,1,1.134,-1.41110236,1.93310093,302.29037
10235,298.374,298.86,1,1.134,-1.41110236,1.94818984,302.29037
10236,298.374,298.86,1,1.134,-1.41110236,1.96407874,302.29037
10237,298.374,298.86,1,1.134,-1.41110236,1.97916761,302.29037
10238,298.374,298.86,1,1.134,-1.41110236,1.99101611,302.29037
10239,298.374,298.86,1,1.134,-1.41110236,2.01014141,302.29037
10240,298.374,298.86,1,1.134,-1.41079011,0.04341414,305.18323
10241,298.374,298.86,1,1.134,-1.41079011,0.01894341,305.307
10242,298.374,298.86,1,1.134,-1.41079011,0.07443231,305.80084
10243,298.374,298.86,1,1.134,-1.41079011,0.08992126,305.80084
10244,298.374,298.86,1,1.134,-1.41079011,0.10141016,305.80084
10245,298.374,298.86,1,1.134,-1.41079011,0.12089907,305.66116
10246,298.374,298.86,1,1.134,-1.41079011,0.13638797,305.66116
10247,298.374,298.86,1,1.134,-1.41079011,0.11187688,305.80084
10248,298.374,298.86,1,1.134,-1.41079011,0.16736178,305.76898
10249,298.374,298.86,1,1.134,-1.41079011,0.18281469,305.76898
10250,298.374,298.86,1,1.134,-1.41079011,0.19834319,305.76898
10251,298.374,298.86,1,1.134,-1.41079011,0.2138321,306.3257
10252,298.374,298.86,1,1.134,-1.41079011,0.2293214,306.3257
10253,298.374,298.86,1,1.134,-1.41079011,0.24481031,306.3257
10254,298.374,298.86,1,1.134,-1.41079011,0.26029921,306.3257
10255,298.374,298.86,1,1.134,-1.41079011,0.27178812,306.3257
10256,298.374,298.86,1,1.134,-1.41079011,0.29127702,306.34174
10257,298.374,298.86,1,1.134,-1.41079011,0.30676193,306.34174
10258,298.374,298.86,1,1.134,-1.41079011,0.32221483,306.34174
10259,298.374,298.86,1,1.134,-1.41079011,0.33774374,306.34174
10260,298.374,298.86,1,1.134,-1.41079011,0.31323264,306.34174
10261,298.374,298.86,1,1.134,-1.41079011,0.36872111,306.34174
10262,298.374,298.86,1,1.134,-1.41079011,0.38421041,306.34174
10263,298.374,298.86,1,1.134,-1.41079011,0.39969936,306.34174
10264,298.374,298.86,1,1.134,-1.41079011,0.41118826,306.33087
10265,298.374,298.86,1,1.134,-1.41079011,0.43067717,306.33087
10266,298.374,298.86,1,1.134,-1.41079011,0.44616607,306.33087
10267,298.374,298.86,1,1.134,-1.41079011,0.46161497,306.33087
10268,298.374,298.86,1,1.134,-1.41079011,0.47714388,306.33087
10269,298.374,298.86,1,1.134,-1.41079011,0.49263278,306.2686
10270,298.374,298.86,1,1.134,-1.41079011,0.10812169,305.80084
10271,298.374,298.86,1,1.134,-1.41079011,0.12361019,305.66116
10272,298.374,298.86,1,1.134,-1.41079011,0.1390991,305.66116
10273,298.374,298.86,1,1.134,-1.41079011,0.1141884,305.80084
10274,298.374,298.86,1,1.134,-1.41079011,0.17007731,305.76898
10275,298.374,298.86,1,1.134,-1.41079011,0.18116621,305.76898
10276,298.374,298.86,1,1.134,-1.41079011,0.60101112,304.147
10277,298.374,298.86,1,1.134,-1.41079011,0.61614402,304.147
10278,298.374,298.86,1,1.134,-1.41079011,0.63203293,304.147
10279,298.374,298.86,1,1.134,-1.41079011,0.64712183,304.147
10280,298.374,298.86,1,1.134,-1.41079011,0.66301074,304.147
10281,298.374,298.86,1,1.134,-1.41079011,0.67849964,304.147
10282,298.374,298.86,1,1.134,-1.41079011,0.69398811,304.147
10283,298.374,298.86,1,1.134,-1.41079011,0.70947741,304.4453
10284,298.374,298.86,1,1.134,-1.41079011,0.72496636,304.4453
10285,298.374,298.86,1,1.134,-1.41079011,0.74041126,304.4453
10286,298.374,298.86,1,1.134,-1.41079011,0.71194417,304.4453
10287,298.374,298.86,1,1.134,-1.41079011,0.77143307,304.4453
10288,298.374,298.86,1,1.134,-1.41079011,0.78692198,304.4453
10289,298.374,298.86,1,1.134,-1.41079011,0.80241088,304.4453
10290,298.374,298.86,1,1.134,-1.41079011,0.81789979,304.4453
10291,298.374,298.86,1,1.134,-1.41079011,0.83338869,304.4453
10292,298.374,298.86,1,1.134,-1.41079011,0.84887719,305.55328
10293,298.374,298.86,1,1.134,-1.41079011,0.8643661,305.55328
10294,298.374,298.86,1,1.134,-1.41079011,0.8798114,305.55328
10295,298.374,298.86,1,1.134,-1.41079011,0.89134431,305.55328
10296,298.374,298.86,1,1.134,-1.41079011,0.91083321,305.55328
10297,298.374,298.86,1,1.134,-1.41079011,0.92632212,305.55328
10298,298.374,298.86,1,1.134,-1.41079011,0.94181102,305.55328
10299,298.374,298.86,1,1.134,-1.41079011,0.91729993,305.55328
10300,298.374,298.86,1,1.134,-1.41079011,0.97278883,305.55328
10301,298.374,298.86,1,1.134,-1.41079011,0.98827774,305.55328
10302,298.374,298.86,1,1.134,-1.41079011,1.00376664,305.55328
10303,298.374,298.86,1,1.134,-1.41079011,1.01921111,305.55328
10304,298.374,298.86,1,1.134,-1.41079011,1.03474441,305.55328
10305,298.374,298.86,1,1.134,-1.41079011,1.01023336,305.55328
10306,298.374,298.86,1,1.134,-1.41079011,1.06172226,302.647
10307,298.374,298.86,1,1.134,-1.41079011,1.08121117,302.647
10308,298.374,298.86,1,1.134,-1.41079011,1.09670007,302.647
10309,298.374,298.86,1,1.134,-1.41079011,1.11218898,302.647
10310,298.374,298.86,1,1.134,-1.41079011,1.12767788,302.647
10311,298.374,298.86,1,1.134,-1.41079011,1.14316679,302.647
10312,298.374,298.86,1,1.134,-1.41079011,1.11861169,302.647
10313,298.374,298.86,1,1.134,-1.41079011,1.1741446,302.647
10314,298.374,298.86,1,1.134,-1.41079011,1.1896331,302.647
10315,298.374,298.86,1,1.134,-1.41079011,1.20112241,302.647
10316,298.374,298.86,1,1.134,-1.41079011,1.22061131,302.647
10317,298.374,298.86,1,1.134,-1.41079011,1.23610021,302.647
10318,298.374,298.86,1,1.134,-1.41079011,1.21118912,302.647
10319,298.374,298.86,1,1.134,-1.41079011,1.26707802,302.97882
10320,298.374,298.86,1,1.134,-1.41079011,1.28216693,302.8575
10321,298.374,298.86,1,1.134,-1.41079011,1.29801183,302.8575
10322,298.374,298.86,1,1.134,-1.41079011,1.31314474,302.83786
10323,298.374,298.86,1,1.134,-1.41079011,1.32903364,302.83786
10324,298.374,298.86,1,1.134,-1.41079011,1.34412211,302.83786
10325,298.374,298.86,1,1.134,-1.41079011,1.36001141,302.78638
10326,298.374,298.86,1,1.134,-1.41079011,1.37110036,302.78638
10327,298.374,298.86,1,1.134,-1.41079011,1.39098926,302.78638
10328,298.374,298.86,1,1.134,-1.41079011,1.40647817,302.76984
10329,298.374,298.86,1,1.134,-1.41079011,1.42196707,302.76984
10330,298.374,298.86,1,1.134,-1.41079011,1.43741198,302.76984
10331,298.374,298.86,1,1.134,-1.41079011,1.41294488,302.76984
10332,298.374,298.86,1,1.134,-1.41079011,1.46843379,302.61115
10333,298.374,298.86,1,1.134,-1.41079011,1.48392269,302.61115
10334,298.374,298.86,1,1.134,-1.41079011,1.4994116,302.61115
10335,298.374,298.86,1,1.134,-1.41079011,1.1149001,302.647
10336,298.374,298.86,1,1.134,-1.41079011,1.13038941,302.647
10337,298.374,298.86,1,1.134,-1.41079011,1.14187831,302.647
10338,298.374,298.86,1,1.134,-1.41079011,1.16136722,302.647
10339,298.374,298.86,1,1.134,-1.41079011,1.17681612,302.647
10340,298.374,298.86,1,1.134,-1.41079011,1.19234103,302.647
10341,298.374,298.86,1,1.134,-1.41079011,1.60783393,302.47073
10342,298.374,298.86,1,1.134,-1.41079011,1.62332283,302.47073
10343,298.374,298.86,1,1.134,-1.41079011,1.63881174,302.47073
10344,298.374,298.86,1,1.134,-1.41079011,1.61430064,302.47073
10345,298.374,298.86,1,1.134,-1.41079011,1.66978911,302.46283
10346,298.374,298.86,1,1.134,-1.41079011,1.68127841,302.46283
10347,298.374,298.86,1,1.134,-1.41079011,1.70076736,302.46283
10348,298.374,298.86,1,1.134,-1.41079011,1.71621626,302.46283
10349,298.374,298.86,1,1.134,-1.41079011,1.73174117,302.46283
10350,298.374,298.86,1,1.134,-1.41079011,1.74723407,302.46283
10351,298.374,298.86,1,1.134,-1.41079011,1.76272298,302.17334
10352,298.374,298.86,1,1.134,-1.41079011,1.77821188,302.17334
10353,298.374,298.86,1,1.134,-1.41079011,1.79370079,302.2927
10354,298.374,298.86,1,1.134,-1.41079011,1.80918969,302.2927
10355,298.374,298.86,1,1.134,-1.41079011,1.8246786,302.2927
10356,298.374,298.86,1,1.134,-1.41079011,1.8401671,302.29037
10357,298.374,298.86,1,1.134,-1.41079011,1.81161641,302.2927
10358,298.374,298.86,1,1.134,-1.41079011,1.87114131,302.29037
10359,298.374,298.86,1,1.134,-1.41079011,1.88663422,302.29037
10360,298.374,298.86,1,1.134,-1.41079011,1.90212312,302.29037
10361,298.374,298.86,1,1.134,-1.41079011,1.91761203,302.29037
10362,298.374,298.86,1,1.134,-1.41079011,1.93310093,302.29037
10363,298.374,298.86,1,1.134,-1.41079011,1.94818984,302.29037
10364,298.374,298.86,1,1.134,-1.41079011,1.96407874,302.29037
10365,298.374,298.86,1,1.134,-1.41079011,1.97916761,302.29037
10366,298.374,298.86,1,1.134,-1.41079011,1.99101611,302.29037
10367,298.374,298.86,1,1.134,-1.41079011,2.01014141,302.29037
10368,298.374,298.86,1,1.134,-1.37047874,0.04341414,305.18323
10369,298.374,298.86,1,1.134,-1.37047874,0.01894341,305.307
10370,298.374,298.86,1,1.134,-1.37047874,0.07443231,305.80084
10371,298.374,298.86,1,1.134,-1.37047874,0.08992126,305.80084
10372,298.374,298.86,1,1.134,-1.37047874,0.10141016,305.80084
10373,298.374,298.86,1,1.134,-1.37047874,0.12089907,305.66116
10374,298.374,298.86,1,1.134,-1.37047874,0.13638797,305.66116
10375,298.374,298.86,1,1.134,-1.37047874,0.11187688,305.80084
10376,298.374,298.86,1,1.134,-1.37047874,0.16736178,305.76898
10377,298.374,298.86,1,1.134,-1.37047874,0.18281469,305.76898
10378,298.374,298.86,1,1.134,-1.37047874,0.19834319,305.76898
10379,298.374,298.86,1,1.134,-1.37047874,0.2138321,306.3257
10380,298.374,298.86,1,1.134,-1.37047874,0.2293214,306.3257
10381,298.374,298.86,1,1.134,-1.37047874,0.24481031,306.3257
10382,298.374,298.86,1,1.134,-1.37047874,0.26029921,306.3257
10383,298.374,298.86,1,1.134,-1.37047874,0.27178812,306.3257
10384,298.374,298.86,1,1.134,-1.37047874,0.29127702,306.34174
10385,298.374,298.86,1,1.134,-1.37047874,0.30676193,306.34174
10386,298.374,298.86,1,1.134,-1.37047874,0.32221483,306.34174
10387,298.374,298.86,1,1.134,-1.37047874,0.33774374,306.34174
10388,298.374,298.86,1,1.134,-1.37047874,0.31323264,306.34174
10389,298.374,298.86,1,1.134,-1.37047874,0.36872111,306.34174
10390,298.374,298.86,1,1.134,-1.37047874,0.38421041,306.34174
10391,298.374,298.86,1,1.134,-1.37047874,0.39969936,306.34174
10392,298.374,298.86,1,1.134,-1.37047874,0.41118826,306.33087
10393,298.374,298.86,1,1.134,-1.37047874,0.43067717,306.33087
10394,298.374,298.86,1,1.134,-1.37047874,0.44616607,306.33087
10395,298.374,298.86,1,1.134,-1.37047874,0.46161497,306.33087
10396,298.374,298.86,1,1.134,-1.37047874,0.47714388,306.33087
10397,298.374,298.86,1,1.134,-1.37047874,0.49263278,306.2686
10398,298.374,298.86,1,1.134,-1.37047874,0.10812169,305.80084
10399,298.374,298.86,1,1.134,-1.37047874,0.12361019,305.66116
10400,298.374,298.86,1,1.134,-1.37047874,0.1390991,305.66116
10401,298.374,298.86,1,1.134,-1.37047874,0.1141884,305.80084
10402,298.374,298.86,1,1.134,-1.37047874,0.17007731,305.76898
10403,298.374,298.86,1,1.134,-1.37047874,0.18116621,305.76898
10404,298.374,298.86,1,1.134,-1.37047874,0.60101112,304.147
10405,298.374,298.86,1,1.134,-1.37047874,0.61614402,304.147
10406,298.374,298.86,1,1.134,-1.37047874,0.63203293,304.147
10407,298.374,298.86,1,1.134,-1.37047874,0.64712183,304.147
10408,298.374,298.86,1,1.134,-1.37047874,0.66301074,304.147
10409,298.374,298.86,1,1.134,-1.37047874,0.67849964,304.147
10410,298.374,298.86,1,1.134,-1.37047874,0.69398811,304.147
10411,298.374,298.86,1,1.134,-1.37047874,0.70947741,304.4453
10412,298.374,298.86,1,1.134,-1.37047874,0.72496636,304.4453
10413,298.374,298.86,1,1.134,-1.37047874,0.74041126,304.4453
10414,298.374,298.86,1,1.134,-1.37047874,0.71194417,304.4453
10415,298.374,298.86,1,1.134,-1.37047874,0.77143307,304.4453
10416,298.374,298.86,1,1.134,-1.37047874,0.78692198,304.4453
10417,298.374,298.86,1,1.134,-1.37047874,0.80241088,304.4453
10418,298.374,298.86,1,1.134,-1.37047874,0.81789979,304.4453
10419,298.374,298.86,1,1.134,-1.37047874,0.83338869,304.4453
10420,298.374,298.86,1,1.134,-1.37047874,0.84887719,305.55328
10421,298.374,298.86,1,1.134,-1.37047874,0.8643661,305.55328
10422,298.374,298.86,1,1.134,-1.37047874,0.8798114,305.55328
10423,298.374,298.86,1,1.134,-1.37047874,0.89134431,305.55328
10424,298.374,298.86,1,1.134,-1.37047874,0.91083321,305.55328
10425,298.374,298.86,1,1.134,-1.37047874,0.92632212,305.55328
10426,298.374,298.86,1,1.134,-1.37047874,0.94181102,305.55328
10427,298.374,298.86,1,1.134,-1.37047874,0.91729993,305.55328
10428,298.374,298.86,1,1.134,-1.37047874,0.97278883,305.55328
10429,298.374,298.86,1,1.134,-1.37047874,0.98827774,305.55328
10430,298.374,298.86,1,1.134,-1.37047874,1.00376664,305.55328
10431,298.374,298.86,1,1.134,-1.37047874,1.01921111,305.55328
10432,298.374,298.86,1,1.134,-1.37047874,1.03474441,305.55328
10433,298.374,298.86,1,1.134,-1.37047874,1.01023336,305.55328
10434,298.374,298.86,1,1.134,-1.37047874,1.06172226,302.647
10435,298.374,298.86,1,1.134,-1.37047874,1.08121117,302.647
10436,298.374,298.86,1,1.134,-1.37047874,1.09670007,302.647
10437,298.374,298.86,1,1.134,-1.37047874,1.11218898,302.647
10438,298.374,298.86,1,1.134,-1.37047874,1.12767788,302.647
10439,298.374,298.86,1,1.134,-1.37047874,1.14316679,302.647
10440,298.374,298.86,1,1.134,-1.37047874,1.11861169,302.647
10441,298.374,298.86,1,1.134,-1.37047874,1.1741446,302.647
10442,298.374,298.86,1,1.134,-1.37047874,1.1896331,302.647
10443,298.374,298.86,1,1.134,-1.37047874,1.20112241,302.647
10444,298.374,298.86,1,1.134,-1.37047874,1.22061131,302.647
10445,298.374,298.86,1,1.134,-1.37047874,1.23610021,302.647
10446,298.374,298.86,1,1.134,-1.37047874,1.21118912,302.647
10447,298.374,298.86,1,1.134,-1.37047874,1.26707802,302.97882
10448,298.374,298.86,1,1.134,-1.37047874,1.28216693,302.8575
10449,298.374,298.86,1,1.134,-1.37047874,1.29801183,302.8575
10450,298.374,298.86,1,1.134,-1.37047874,1.31314474,302.83786
10451,298.374,298.86,1,1.134,-1.37047874,1.32903364,302.83786
10452,298.374,298.86,1,1.134,-1.37047874,1.34412211,302.83786
10453,298.374,298.86,1,1.134,-1.37047874,1.36001141,302.78638
10454,298.374,298.86,1,1.134,-1.37047874,1.37110036,302.78638
10455,298.374,298.86,1,1.134,-1.37047874,1.39098926,302.78638
10456,298.374,298.86,1,1.134,-1.37047874,1.40647817,302.76984
10457,298.374,298.86,1,1.134,-1.37047874,1.42196707,302.76984
10458,298.374,298.86,1,1.134,-1.37047874,1.43741198,302.76984
10459,298.374,298.86,1,1.134,-1.37047874,1.41294488,302.76984
10460,298.374,298.86,1,1.134,-1.37047874,1.46843379,302.61115
10461,298.374,298.86,1,1.134,-1.37047874,1.48392269,302.61115
10462,298.374,298.86,1,1.134,-1.37047874,1.4994116,302.61115
10463,298.374,298.86,1,1.134,-1.37047874,1.1149001,302.647
10464,298.374,298.86,1,1.134,-1.37047874,1.13038941,302.647
10465,298.374,298.86,1,1.134,-1.37047874,1.14187831,302.647
10466,298.374,298.86,1,1.134,-1.37047874,1.16136722,302.647
10467,298.374,298.86,1,1.134,-1.37047874,1.17681612,302.647
10468,298.374,298.86,1,1.134,-1.37047874,1.19234103,302.647
10469,298.374,298.86,1,1.134,-1.37047874,1.60783393,302.47073
10470,298.374,298.86,1,1.134,-1.37047874,1.62332283,302.47073
10471,298.374,298.86,1,1.134,-1.37047874,1.63881174,302.47073
10472,298.374,298.86,1,1.134,-1.37047874,1.61430064,302.47073
10473,298.374,298.86,1,1.134,-1.37047874,1.66978911,302.46283
10474,298.374,298.86,1,1.134,-1.37047874,1.68127841,302.46283
10475,298.374,298.86,1,1.134,-1.37047874,1.70076736,302.46283
10476,298.374,298.86,1,1.134,-1.37047874,1.71621626,302.46283
10477,298.374,298.86,1,1.134,-1.37047874,1.73174117,302.46283
10478,298.374,298.86,1,1.134,-1.37047874,1.74723407,302.46283
10479,298.374,298.86,1,1.134,-1.37047874,1.76272298,302.17334
