,Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z,Temp
6876,298.374,298.86,1,1.134,-2.49920941,1.46843379,302.5295
6877,298.374,298.86,1,1.134,-2.49920941,1.48392269,302.5295
6878,298.374,298.86,1,1.134,-2.49920941,1.4994116,302.5295
6879,298.374,298.86,1,1.134,-2.49920941,1.1149001,302.79257
6880,298.374,298.86,1,1.134,-2.49920941,1.13038941,302.79257
6881,298.374,298.86,1,1.134,-2.49920941,1.14187831,302.79257
6882,298.374,298.86,1,1.134,-2.49920941,1.16136722,302.79257
6883,298.374,298.86,1,1.134,-2.49920941,1.17681612,302.79257
6884,298.374,298.86,1,1.134,-2.49920941,1.19234103,302.79257
6885,298.374,298.86,1,1.134,-2.49920941,1.60783393,302.3576
6886,298.374,298.86,1,1.134,-2.49920941,1.62332283,302.3576
6887,298.374,298.86,1,1.134,-2.49920941,1.63881174,302.63834
6888,298.374,298.86,1,1.134,-2.49920941,1.61430064,302.3576
6889,298.374,298.86,1,1.134,-2.49920941,1.66978911,302.66232
6890,298.374,298.86,1,1.134,-2.49920941,1.68127841,302.66232
6891,298.374,298.86,1,1.134,-2.49920941,1.70076736,302.67725
6892,298.374,298.86,1,1.134,-2.49920941,1.71621626,302.67725
6893,298.374,298.86,1,1.134,-2.49920941,1.73174117,302.67725
6894,298.374,298.86,1,1.134,-2.49920941,1.74723407,302.67725
6895,298.374,298.86,1,1.134,-2.49920941,1.76272298,302.6397
6896,298.374,298.86,1,1.134,-2.49920941,1.77821188,302.6397
6897,298.374,298.86,1,1.134,-2.49920941,1.79370079,302.65692
6898,298.374,298.86,1,1.134,-2.49920941,1.80918969,302.72833
6899,298.374,298.86,1,1.134,-2.49920941,1.8246786,302.72833
6900,298.374,298.86,1,1.134,-2.49920941,1.8401671,301.5888
6901,298.374,298.86,1,1.134,-2.49920941,1.81161641,302.72833
6902,298.374,298.86,1,1.134,-2.49920941,1.87114131,301.5888
6903,298.374,298.86,1,1.134,-2.49920941,1.88663422,301.5888
6904,298.374,298.86,1,1.134,-2.49920941,1.90212312,301.5888
6905,298.374,298.86,1,1.134,-2.49920941,1.91761203,301.5888
6906,298.374,298.86,1,1.134,-2.49920941,1.93310093,301.5888
6907,298.374,298.86,1,1.134,-2.49920941,1.94818984,301.5888
6908,298.374,298.86,1,1.134,-2.49920941,1.96407874,301.5888
6909,298.374,298.86,1,1.134,-2.49920941,1.97916761,301.5888
6910,298.374,298.86,1,1.134,-2.49920941,1.99101611,301.5888
6911,298.374,298.86,1,1.134,-2.49920941,2.01014141,301.5888
6912,298.374,298.86,1,1.134,-2.41889764,0.04341414,301.47974
6913,298.374,298.86,1,1.134,-2.41889764,0.01894341,301.63837
6914,298.374,298.86,1,1.134,-2.41889764,0.07443231,300.92957
6915,298.374,298.86,1,1.134,-2.41889764,0.08992126,300.92957
6916,298.374,298.86,1,1.134,-2.41889764,0.10141016,300.92957
6917,298.374,298.86,1,1.134,-2.41889764,0.12089907,301.29758
6918,298.374,298.86,1,1.134,-2.41889764,0.13638797,301.29758
6919,298.374,298.86,1,1.134,-2.41889764,0.11187688,300.92957
6920,298.374,298.86,1,1.134,-2.41889764,0.16736178,302.7631
6921,298.374,298.86,1,1.134,-2.41889764,0.18281469,302.7631
6922,298.374,298.86,1,1.134,-2.41889764,0.19834319,302.7631
6923,298.374,298.86,1,1.134,-2.41889764,0.2138321,303.56873
6924,298.374,298.86,1,1.134,-2.41889764,0.2293214,303.56873
6925,298.374,298.86,1,1.134,-2.41889764,0.24481031,303.56873
6926,298.374,298.86,1,1.134,-2.41889764,0.26029921,303.56873
6927,298.374,298.86,1,1.134,-2.41889764,0.27178812,303.56873
6928,298.374,298.86,1,1.134,-2.41889764,0.29127702,300.9616
6929,298.374,298.86,1,1.134,-2.41889764,0.30676193,300.9616
6930,298.374,298.86,1,1.134,-2.41889764,0.32221483,300.9616
6931,298.374,298.86,1,1.134,-2.41889764,0.33774374,300.9616
6932,298.374,298.86,1,1.134,-2.41889764,0.31323264,300.9616
6933,298.374,298.86,1,1.134,-2.41889764,0.36872111,300.9616
6934,298.374,298.86,1,1.134,-2.41889764,0.38421041,300.9616
6935,298.374,298.86,1,1.134,-2.41889764,0.39969936,300.9616
6936,298.374,298.86,1,1.134,-2.41889764,0.41118826,300.9616
6937,298.374,298.86,1,1.134,-2.41889764,0.43067717,300.9233
6938,298.374,298.86,1,1.134,-2.41889764,0.44616607,300.9233
6939,298.374,298.86,1,1.134,-2.41889764,0.46161497,304.14017
6940,298.374,298.86,1,1.134,-2.41889764,0.47714388,304.14017
6941,298.374,298.86,1,1.134,-2.41889764,0.49263278,304.15222
6942,298.374,298.86,1,1.134,-2.41889764,0.10812169,300.92957
6943,298.374,298.86,1,1.134,-2.41889764,0.12361019,301.29758
6944,298.374,298.86,1,1.134,-2.41889764,0.1390991,301.29758
6945,298.374,298.86,1,1.134,-2.41889764,0.1141884,300.92957
6946,298.374,298.86,1,1.134,-2.41889764,0.17007731,302.7631
6947,298.374,298.86,1,1.134,-2.41889764,0.18116621,302.7631
6948,298.374,298.86,1,1.134,-2.41889764,0.60101112,302.84235
6949,298.374,298.86,1,1.134,-2.41889764,0.61614402,302.84235
6950,298.374,298.86,1,1.134,-2.41889764,0.63203293,302.84235
6951,298.374,298.86,1,1.134,-2.41889764,0.64712183,302.84235
6952,298.374,298.86,1,1.134,-2.41889764,0.66301074,302.84235
6953,298.374,298.86,1,1.134,-2.41889764,0.67849964,302.84235
6954,298.374,298.86,1,1.134,-2.41889764,0.69398811,302.84235
6955,298.374,298.86,1,1.134,-2.41889764,0.70947741,303.4314
6956,298.374,298.86,1,1.134,-2.41889764,0.72496636,303.4314
6957,298.374,298.86,1,1.134,-2.41889764,0.74041126,303.4314
6958,298.374,298.86,1,1.134,-2.41889764,0.71194417,303.4314
6959,298.374,298.86,1,1.134,-2.41889764,0.77143307,303.4314
6960,298.374,298.86,1,1.134,-2.41889764,0.78692198,303.4314
6961,298.374,298.86,1,1.134,-2.41889764,0.80241088,303.4314
6962,298.374,298.86,1,1.134,-2.41889764,0.81789979,303.4314
6963,298.374,298.86,1,1.134,-2.41889764,0.83338869,303.4314
6964,298.374,298.86,1,1.134,-2.41889764,0.84887719,304.47565
6965,298.374,298.86,1,1.134,-2.41889764,0.8643661,304.47565
6966,298.374,298.86,1,1.134,-2.41889764,0.8798114,304.47565
6967,298.374,298.86,1,1.134,-2.41889764,0.89134431,304.47565
6968,298.374,298.86,1,1.134,-2.41889764,0.91083321,304.47565
6969,298.374,298.86,1,1.134,-2.41889764,0.92632212,304.47565
6970,298.374,298.86,1,1.134,-2.41889764,0.94181102,304.47565
6971,298.374,298.86,1,1.134,-2.41889764,0.91729993,304.47565
6972,298.374,298.86,1,1.134,-2.41889764,0.97278883,304.47565
6973,298.374,298.86,1,1.134,-2.41889764,0.98827774,304.47565
6974,298.374,298.86,1,1.134,-2.41889764,1.00376664,304.47565
6975,298.374,298.86,1,1.134,-2.41889764,1.01921111,304.47565
6976,298.374,298.86,1,1.134,-2.41889764,1.03474441,304.47565
6977,298.374,298.86,1,1.134,-2.41889764,1.01023336,304.47565
6978,298.374,298.86,1,1.134,-2.41889764,1.06172226,302.8052
6979,298.374,298.86,1,1.134,-2.41889764,1.08121117,302.8052
6980,298.374,298.86,1,1.134,-2.41889764,1.09670007,302.8052
6981,298.374,298.86,1,1.134,-2.41889764,1.11218898,302.8052
6982,298.374,298.86,1,1.134,-2.41889764,1.12767788,302.8052
6983,298.374,298.86,1,1.134,-2.41889764,1.14316679,302.8052
6984,298.374,298.86,1,1.134,-2.41889764,1.11861169,302.8052
6985,298.374,298.86,1,1.134,-2.41889764,1.1741446,302.8052
6986,298.374,298.86,1,1.134,-2.41889764,1.1896331,302.8052
6987,298.374,298.86,1,1.134,-2.41889764,1.20112241,302.8052
6988,298.374,298.86,1,1.134,-2.41889764,1.22061131,302.8052
6989,298.374,298.86,1,1.134,-2.41889764,1.23610021,302.8052
6990,298.374,298.86,1,1.134,-2.41889764,1.21118912,302.8052
6991,298.374,298.86,1,1.134,-2.41889764,1.26707802,303.57794
6992,298.374,298.86,1,1.134,-2.41889764,1.28216693,303.03094
6993,298.374,298.86,1,1.134,-2.41889764,1.29801183,303.03094
6994,298.374,298.86,1,1.134,-2.41889764,1.31314474,302.7816
6995,298.374,298.86,1,1.134,-2.41889764,1.32903364,302.2416
6996,298.374,298.86,1,1.134,-2.41889764,1.34412211,302.2416
6997,298.374,298.86,1,1.134,-2.41889764,1.36001141,302.2416
6998,298.374,298.86,1,1.134,-2.41889764,1.37110036,302.2416
6999,298.374,298.86,1,1.134,-2.41889764,1.39098926,302.2416
7000,298.374,298.86,1,1.134,-2.41889764,1.40647817,302.43585
7001,298.374,298.86,1,1.134,-2.41889764,1.42196707,302.43585
7002,298.374,298.86,1,1.134,-2.41889764,1.43741198,302.43585
7003,298.374,298.86,1,1.134,-2.41889764,1.41294488,302.43585
7004,298.374,298.86,1,1.134,-2.41889764,1.46843379,302.54214
7005,298.374,298.86,1,1.134,-2.41889764,1.48392269,302.54214
7006,298.374,298.86,1,1.134,-2.41889764,1.4994116,302.54214
7007,298.374,298.86,1,1.134,-2.41889764,1.1149001,302.8052
7008,298.374,298.86,1,1.134,-2.41889764,1.13038941,302.8052
7009,298.374,298.86,1,1.134,-2.41889764,1.14187831,302.8052
7010,298.374,298.86,1,1.134,-2.41889764,1.16136722,302.8052
7011,298.374,298.86,1,1.134,-2.41889764,1.17681612,302.8052
7012,298.374,298.86,1,1.134,-2.41889764,1.19234103,302.8052
7013,298.374,298.86,1,1.134,-2.41889764,1.60783393,302.37024
7014,298.374,298.86,1,1.134,-2.41889764,1.62332283,302.37024
7015,298.374,298.86,1,1.134,-2.41889764,1.63881174,302.65097
7016,298.374,298.86,1,1.134,-2.41889764,1.61430064,302.37024
7017,298.374,298.86,1,1.134,-2.41889764,1.66978911,302.67496
7018,298.374,298.86,1,1.134,-2.41889764,1.68127841,302.67496
7019,298.374,298.86,1,1.134,-2.41889764,1.70076736,302.68988
7020,298.374,298.86,1,1.134,-2.41889764,1.71621626,302.68988
7021,298.374,298.86,1,1.134,-2.41889764,1.73174117,302.68988
7022,298.374,298.86,1,1.134,-2.41889764,1.74723407,302.68988
7023,298.374,298.86,1,1.134,-2.41889764,1.76272298,302.65234
7024,298.374,298.86,1,1.134,-2.41889764,1.77821188,302.65234
7025,298.374,298.86,1,1.134,-2.41889764,1.79370079,302.66956
7026,298.374,298.86,1,1.134,-2.41889764,1.80918969,302.74097
7027,298.374,298.86,1,1.134,-2.41889764,1.8246786,302.74097
7028,298.374,298.86,1,1.134,-2.41889764,1.8401671,301.60144
7029,298.374,298.86,1,1.134,-2.41889764,1.81161641,302.74097
7030,298.374,298.86,1,1.134,-2.41889764,1.87114131,301.60144
7031,298.374,298.86,1,1.134,-2.41889764,1.88663422,301.60144
7032,298.374,298.86,1,1.134,-2.41889764,1.90212312,301.60144
7033,298.374,298.86,1,1.134,-2.41889764,1.91761203,301.60144
7034,298.374,298.86,1,1.134,-2.41889764,1.93310093,301.60144
7035,298.374,298.86,1,1.134,-2.41889764,1.94818984,301.60144
7036,298.374,298.86,1,1.134,-2.41889764,1.96407874,301.60144
7037,298.374,298.86,1,1.134,-2.41889764,1.97916761,301.60144
7038,298.374,298.86,1,1.134,-2.41889764,1.99101611,301.60144
7039,298.374,298.86,1,1.134,-2.41889764,2.01014141,301.60144
7040,298.374,298.86,1,1.134,-2.41818183,0.04341414,301.47974
7041,298.374,298.86,1,1.134,-2.41818183,0.01894341,301.63837
7042,298.374,298.86,1,1.134,-2.41818183,0.07443231,300.92957
7043,298.374,298.86,1,1.134,-2.41818183,0.08992126,300.92957
7044,298.374,298.86,1,1.134,-2.41818183,0.10141016,300.92957
7045,298.374,298.86,1,1.134,-2.41818183,0.12089907,301.29758
7046,298.374,298.86,1,1.134,-2.41818183,0.13638797,301.29758
7047,298.374,298.86,1,1.134,-2.41818183,0.11187688,300.92957
7048,298.374,298.86,1,1.134,-2.41818183,0.16736178,302.7631
7049,298.374,298.86,1,1.134,-2.41818183,0.18281469,302.7631
7050,298.374,298.86,1,1.134,-2.41818183,0.19834319,302.7631
7051,298.374,298.86,1,1.134,-2.41818183,0.2138321,303.56873
7052,298.374,298.86,1,1.134,-2.41818183,0.2293214,303.56873
7053,298.374,298.86,1,1.134,-2.41818183,0.24481031,303.56873
7054,298.374,298.86,1,1.134,-2.41818183,0.26029921,303.56873
7055,298.374,298.86,1,1.134,-2.41818183,0.27178812,303.56873
7056,298.374,298.86,1,1.134,-2.41818183,0.29127702,300.9616
7057,298.374,298.86,1,1.134,-2.41818183,0.30676193,300.9616
7058,298.374,298.86,1,1.134,-2.41818183,0.32221483,300.9616
7059,298.374,298.86,1,1.134,-2.41818183,0.33774374,300.9616
7060,298.374,298.86,1,1.134,-2.41818183,0.31323264,300.9616
7061,298.374,298.86,1,1.134,-2.41818183,0.36872111,300.9616
7062,298.374,298.86,1,1.134,-2.41818183,0.38421041,300.9616
7063,298.374,298.86,1,1.134,-2.41818183,0.39969936,300.9616
7064,298.374,298.86,1,1.134,-2.41818183,0.41118826,300.9616
7065,298.374,298.86,1,1.134,-2.41818183,0.43067717,300.9233
7066,298.374,298.86,1,1.134,-2.41818183,0.44616607,300.9233
7067,298.374,298.86,1,1.134,-2.41818183,0.46161497,304.14017
7068,298.374,298.86,1,1.134,-2.41818183,0.47714388,304.14017
7069,298.374,298.86,1,1.134,-2.41818183,0.49263278,304.15222
7070,298.374,298.86,1,1.134,-2.41818183,0.10812169,300.92957
7071,298.374,298.86,1,1.134,-2.41818183,0.12361019,301.29758
7072,298.374,298.86,1,1.134,-2.41818183,0.1390991,301.29758
7073,298.374,298.86,1,1.134,-2.41818183,0.1141884,300.92957
7074,298.374,298.86,1,1.134,-2.41818183,0.17007731,302.7631
7075,298.374,298.86,1,1.134,-2.41818183,0.18116621,302.7631
7076,298.374,298.86,1,1.134,-2.41818183,0.60101112,302.84235
7077,298.374,298.86,1,1.134,-2.41818183,0.61614402,302.84235
7078,298.374,298.86,1,1.134,-2.41818183,0.63203293,302.84235
7079,298.374,298.86,1,1.134,-2.41818183,0.64712183,302.84235
7080,298.374,298.86,1,1.134,-2.41818183,0.66301074,302.84235
7081,298.374,298.86,1,1.134,-2.41818183,0.67849964,302.84235
7082,298.374,298.86,1,1.134,-2.41818183,0.69398811,302.84235
7083,298.374,298.86,1,1.134,-2.41818183,0.70947741,303.4314
7084,298.374,298.86,1,1.134,-2.41818183,0.72496636,303.4314
7085,298.374,298.86,1,1.134,-2.41818183,0.74041126,303.4314
7086,298.374,298.86,1,1.134,-2.41818183,0.71194417,303.4314
7087,298.374,298.86,1,1.134,-2.41818183,0.77143307,303.4314
7088,298.374,298.86,1,1.134,-2.41818183,0.78692198,303.4314
7089,298.374,298.86,1,1.134,-2.41818183,0.80241088,303.4314
7090,298.374,298.86,1,1.134,-2.41818183,0.81789979,303.4314
7091,298.374,298.86,1,1.134,-2.41818183,0.83338869,303.4314
7092,298.374,298.86,1,1.134,-2.41818183,0.84887719,304.47565
7093,298.374,298.86,1,1.134,-2.41818183,0.8643661,304.47565
7094,298.374,298.86,1,1.134,-2.41818183,0.8798114,304.47565
7095,298.374,298.86,1,1.134,-2.41818183,0.89134431,304.47565
7096,298.374,298.86,1,1.134,-2.41818183,0.91083321,304.47565
7097,298.374,298.86,1,1.134,-2.41818183,0.92632212,304.47565
7098,298.374,298.86,1,1.134,-2.41818183,0.94181102,304.47565
7099,298.374,298.86,1,1.134,-2.41818183,0.91729993,304.47565
7100,298.374,298.86,1,1.134,-2.41818183,0.97278883,304.47565
7101,298.374,298.86,1,1.134,-2.41818183,0.98827774,304.47565
7102,298.374,298.86,1,1.134,-2.41818183,1.00376664,304.47565
7103,298.374,298.86,1,1.134,-2.41818183,1.01921111,304.47565
7104,298.374,298.86,1,1.134,-2.41818183,1.03474441,304.47565
7105,298.374,298.86,1,1.134,-2.41818183,1.01023336,304.47565
7106,298.374,298.86,1,1.134,-2.41818183,1.06172226,302.8052
7107,298.374,298.86,1,1.134,-2.41818183,1.08121117,302.8052
7108,298.374,298.86,1,1.134,-2.41818183,1.09670007,302.8052
7109,298.374,298.86,1,1.134,-2.41818183,1.11218898,302.8052
7110,298.374,298.86,1,1.134,-2.41818183,1.12767788,302.8052
7111,298.374,298.86,1,1.134,-2.41818183,1.14316679,302.8052
7112,298.374,298.86,1,1.134,-2.41818183,1.11861169,302.8052
7113,298.374,298.86,1,1.134,-2.41818183,1.1741446,302.8052
7114,298.374,298.86,1,1.134,-2.41818183,1.1896331,302.8052
7115,298.374,298.86,1,1.134,-2.41818183,1.20112241,302.8052
7116,298.374,298.86,1,1.134,-2.41818183,1.22061131,302.8052
7117,298.374,298.86,1,1.134,-2.41818183,1.23610021,302.8052
7118,298.374,298.86,1,1.134,-2.41818183,1.21118912,302.8052
7119,298.374,298.86,1,1.134,-2.41818183,1.26707802,303.57794
7120,298.374,298.86,1,1.134,-2.41818183,1.28216693,303.03094
7121,298.374,298.86,1,1.134,-2.41818183,1.29801183,303.03094
7122,298.374,298.86,1,1.134,-2.41818183,1.31314474,302.7816
7123,298.374,298.86,1,1.134,-2.41818183,1.32903364,302.2416
7124,298.374,298.86,1,1.134,-2.41818183,1.34412211,302.2416
7125,298.374,298.86,1,1.134,-2.41818183,1.36001141,302.2416
7126,298.374,298.86,1,1.134,-2.41818183,1.37110036,302.2416
7127,298.374,298.86,1,1.134,-2.41818183,1.39098926,302.2416
7128,298.374,298.86,1,1.134,-2.41818183,1.40647817,302.43585
7129,298.374,298.86,1,1.134,-2.41818183,1.42196707,302.43585
7130,298.374,298.86,1,1.134,-2.41818183,1.43741198,302.43585
7131,298.374,298.86,1,1.134,-2.41818183,1.41294488,302.43585
7132,298.374,298.86,1,1.134,-2.41818183,1.46843379,302.54214
7133,298.374,298.86,1,1.134,-2.41818183,1.48392269,302.54214
7134,298.374,298.86,1,1.134,-2.41818183,1.4994116,302.54214
7135,298.374,298.86,1,1.134,-2.41818183,1.1149001,302.8052
7136,298.374,298.86,1,1.134,-2.41818183,1.13038941,302.8052
7137,298.374,298.86,1,1.134,-2.41818183,1.14187831,302.8052
7138,298.374,298.86,1,1.134,-2.41818183,1.16136722,302.8052
7139,298.374,298.86,1,1.134,-2.41818183,1.17681612,302.8052
7140,298.374,298.86,1,1.134,-2.41818183,1.19234103,302.8052
7141,298.374,298.86,1,1.134,-2.41818183,1.60783393,302.37024
7142,298.374,298.86,1,1.134,-2.41818183,1.62332283,302.37024
7143,298.374,298.86,1,1.134,-2.41818183,1.63881174,302.65097
7144,298.374,298.86,1,1.134,-2.41818183,1.61430064,302.37024
7145,298.374,298.86,1,1.134,-2.41818183,1.66978911,302.67496
7146,298.374,298.86,1,1.134,-2.41818183,1.68127841,302.67496
7147,298.374,298.86,1,1.134,-2.41818183,1.70076736,302.68988
7148,298.374,298.86,1,1.134,-2.41818183,1.71621626,302.68988
7149,298.374,298.86,1,1.134,-2.41818183,1.73174117,302.68988
7150,298.374,298.86,1,1.134,-2.41818183,1.74723407,302.68988
7151,298.374,298.86,1,1.134,-2.41818183,1.76272298,302.65234
7152,298.374,298.86,1,1.134,-2.41818183,1.77821188,302.65234
7153,298.374,298.86,1,1.134,-2.41818183,1.79370079,302.66956
7154,298.374,298.86,1,1.134,-2.41818183,1.80918969,302.74097
7155,298.374,298.86,1,1.134,-2.41818183,1.8246786,302.74097
7156,298.374,298.86,1,1.134,-2.41818183,1.8401671,301.60144
7157,298.374,298.86,1,1.134,-2.41818183,1.81161641,302.74097
7158,298.374,298.86,1,1.134,-2.41818183,1.87114131,301.60144
7159,298.374,298.86,1,1.134,-2.41818183,1.88663422,301.60144
7160,298.374,298.86,1,1.134,-2.41818183,1.90212312,301.60144
7161,298.374,298.86,1,1.134,-2.41818183,1.91761203,301.60144
7162,298.374,298.86,1,1.134,-2.41818183,1.93310093,301.60144
7163,298.374,298.86,1,1.134,-2.41818183,1.94818984,301.60144
7164,298.374,298.86,1,1.134,-2.41818183,1.96407874,301.60144
7165,298.374,298.86,1,1.134,-2.41818183,1.97916761,301.60144
7166,298.374,298.86,1,1.134,-2.41818183,1.99101611,301.60144
7167,298.374,298.86,1,1.134,-2.41818183,2.01014141,301.60144
7168,298.374,298.86,1,1.134,-2.37827402,0.04341414,301.47974
7169,298.374,298.86,1,1.134,-2.37827402,0.01894341,301.63837
7170,298.374,298.86,1,1.134,-2.37827402,0.07443231,300.92957
7171,298.374,298.86,1,1.134,-2.37827402,0.08992126,300.92957
7172,298.374,298.86,1,1.134,-2.37827402,0.10141016,300.92957
7173,298.374,298.86,1,1.134,-2.37827402,0.12089907,301.29758
7174,298.374,298.86,1,1.134,-2.37827402,0.13638797,301.29758
7175,298.374,298.86,1,1.134,-2.37827402,0.11187688,300.92957
7176,298.374,298.86,1,1.134,-2.37827402,0.16736178,302.7631
7177,298.374,298.86,1,1.134,-2.37827402,0.18281469,302.7631
7178,298.374,298.86,1,1.134,-2.37827402,0.19834319,302.7631
7179,298.374,298.86,1,1.134,-2.37827402,0.2138321,303.56873
7180,298.374,298.86,1,1.134,-2.37827402,0.2293214,303.56873
7181,298.374,298.86,1,1.134,-2.37827402,0.24481031,303.56873
7182,298.374,298.86,1,1.134,-2.37827402,0.26029921,303.56873
7183,298.374,298.86,1,1.134,-2.37827402,0.27178812,303.56873
7184,298.374,298.86,1,1.134,-2.37827402,0.29127702,300.9616
7185,298.374,298.86,1,1.134,-2.37827402,0.30676193,300.9616
7186,298.374,298.86,1,1.134,-2.37827402,0.32221483,300.9616
7187,298.374,298.86,1,1.134,-2.37827402,0.33774374,300.9616
7188,298.374,298.86,1,1.134,-2.37827402,0.31323264,300.9616
7189,298.374,298.86,1,1.134,-2.37827402,0.36872111,300.9616
7190,298.374,298.86,1,1.134,-2.37827402,0.38421041,300.9616
7191,298.374,298.86,1,1.134,-2.37827402,0.39969936,300.9616
7192,298.374,298.86,1,1.134,-2.37827402,0.41118826,300.9616
7193,298.374,298.86,1,1.134,-2.37827402,0.43067717,300.9233
7194,298.374,298.86,1,1.134,-2.37827402,0.44616607,300.9233
7195,298.374,298.86,1,1.134,-2.37827402,0.46161497,304.14017
7196,298.374,298.86,1,1.134,-2.37827402,0.47714388,304.14017
7197,298.374,298.86,1,1.134,-2.37827402,0.49263278,304.15222
7198,298.374,298.86,1,1.134,-2.37827402,0.10812169,300.92957
7199,298.374,298.86,1,1.134,-2.37827402,0.12361019,301.29758
7200,298.374,298.86,1,1.134,-2.37827402,0.1390991,301.29758
7201,298.374,298.86,1,1.134,-2.37827402,0.1141884,300.92957
7202,298.374,298.86,1,1.134,-2.37827402,0.17007731,302.7631
7203,298.374,298.86,1,1.134,-2.37827402,0.18116621,302.7631
7204,298.374,298.86,1,1.134,-2.37827402,0.60101112,302.84235
7205,298.374,298.86,1,1.134,-2.37827402,0.61614402,302.84235
7206,298.374,298.86,1,1.134,-2.37827402,0.63203293,302.84235
7207,298.374,298.86,1,1.134,-2.37827402,0.64712183,302.84235
7208,298.374,298.86,1,1.134,-2.37827402,0.66301074,302.84235
7209,298.374,298.86,1,1.134,-2.37827402,0.67849964,302.84235
7210,298.374,298.86,1,1.134,-2.37827402,0.69398811,302.84235
7211,298.374,298.86,1,1.134,-2.37827402,0.70947741,303.4314
7212,298.374,298.86,1,1.134,-2.37827402,0.72496636,303.4314
7213,298.374,298.86,1,1.134,-2.37827402,0.74041126,303.4314
7214,298.374,298.86,1,1.134,-2.37827402,0.71194417,303.4314
7215,298.374,298.86,1,1.134,-2.37827402,0.77143307,303.4314
7216,298.374,298.86,1,1.134,-2.37827402,0.78692198,303.4314
7217,298.374,298.86,1,1.134,-2.37827402,0.80241088,303.4314
7218,298.374,298.86,1,1.134,-2.37827402,0.81789979,303.4314
7219,298.374,298.86,1,1.134,-2.37827402,0.83338869,303.4314
7220,298.374,298.86,1,1.134,-2.37827402,0.84887719,304.47565
7221,298.374,298.86,1,1.134,-2.37827402,0.8643661,304.47565
7222,298.374,298.86,1,1.134,-2.37827402,0.8798114,304.47565
7223,298.374,298.86,1,1.134,-2.37827402,0.89134431,304.47565
7224,298.374,298.86,1,1.134,-2.37827402,0.91083321,304.47565
7225,298.374,298.86,1,1.134,-2.37827402,0.92632212,304.47565
7226,298.374,298.86,1,1.134,-2.37827402,0.94181102,304.47565
7227,298.374,298.86,1,1.134,-2.37827402,0.91729993,304.47565
7228,298.374,298.86,1,1.134,-2.37827402,0.97278883,304.47565
7229,298.374,298.86,1,1.134,-2.37827402,0.98827774,304.47565
7230,298.374,298.86,1,1.134,-2.37827402,1.00376664,304.47565
7231,298.374,298.86,1,1.134,-2.37827402,1.01921111,304.47565
7232,298.374,298.86,1,1.134,-2.37827402,1.03474441,304.47565
7233,298.374,298.86,1,1.134,-2.37827402,1.01023336,304.47565
7234,298.374,298.86,1,1.134,-2.37827402,1.06172226,302.8052
7235,298.374,298.86,1,1.134,-2.37827402,1.08121117,302.8052
7236,298.374,298.86,1,1.134,-2.37827402,1.09670007,302.8052
7237,298.374,298.86,1,1.134,-2.37827402,1.11218898,302.8052
7238,298.374,298.86,1,1.134,-2.37827402,1.12767788,302.8052
7239,298.374,298.86,1,1.134,-2.37827402,1.14316679,302.8052
7240,298.374,298.86,1,1.134,-2.37827402,1.11861169,302.8052
7241,298.374,298.86,1,1.134,-2.37827402,1.1741446,302.8052
7242,298.374,298.86,1,1.134,-2.37827402,1.1896331,302.8052
7243,298.374,298.86,1,1.134,-2.37827402,1.20112241,302.8052
7244,298.374,298.86,1,1.134,-2.37827402,1.22061131,302.8052
7245,298.374,298.86,1,1.134,-2.37827402,1.23610021,302.8052
7246,298.374,298.86,1,1.134,-2.37827402,1.21118912,302.8052
7247,298.374,298.86,1,1.134,-2.37827402,1.26707802,303.57794
7248,298.374,298.86,1,1.134,-2.37827402,1.28216693,303.03094
7249,298.374,298.86,1,1.134,-2.37827402,1.29801183,303.03094
7250,298.374,298.86,1,1.134,-2.37827402,1.31314474,302.7816
7251,298.374,298.86,1,1.134,-2.37827402,1.32903364,302.2416
7252,298.374,298.86,1,1.134,-2.37827402,1.34412211,302.2416
7253,298.374,298.86,1,1.134,-2.37827402,1.36001141,302.2416
7254,298.374,298.86,1,1.134,-2.37827402,1.37110036,302.2416
7255,298.374,298.86,1,1.134,-2.37827402,1.39098926,302.2416
7256,298.374,298.86,1,1.134,-2.37827402,1.40647817,302.43585
7257,298.374,298.86,1,1.134,-2.37827402,1.42196707,302.43585
7258,298.374,298.86,1,1.134,-2.37827402,1.43741198,302.43585
7259,298.374,298.86,1,1.134,-2.37827402,1.41294488,302.43585
7260,298.374,298.86,1,1.134,-2.37827402,1.46843379,302.54214
7261,298.374,298.86,1,1.134,-2.37827402,1.48392269,302.54214
7262,298.374,298.86,1,1.134,-2.37827402,1.4994116,302.54214
7263,298.374,298.86,1,1.134,-2.37827402,1.1149001,302.8052
7264,298.374,298.86,1,1.134,-2.37827402,1.13038941,302.8052
7265,298.374,298.86,1,1.134,-2.37827402,1.14187831,302.8052
7266,298.374,298.86,1,1.134,-2.37827402,1.16136722,302.8052
7267,298.374,298.86,1,1.134,-2.37827402,1.17681612,302.8052
7268,298.374,298.86,1,1.134,-2.37827402,1.19234103,302.8052
7269,298.374,298.86,1,1.134,-2.37827402,1.60783393,302.37024
7270,298.374,298.86,1,1.134,-2.37827402,1.62332283,302.37024
7271,298.374,298.86,1,1.134,-2.37827402,1.63881174,302.65097
7272,298.374,298.86,1,1.134,-2.37827402,1.61430064,302.37024
7273,298.374,298.86,1,1.134,-2.37827402,1.66978911,302.67496
