Sensor 1 Temp,Sensor 2 Temp,Timestep,X,Y,Z
298.374,298.86,1,1.134,-2.41889764,1.71621626
298.374,298.86,1,1.134,-2.41889764,1.73174117
298.374,298.86,1,1.134,-2.41889764,1.74723407
298.374,298.86,1,1.134,-2.41889764,1.76272298
298.374,298.86,1,1.134,-2.41889764,1.77821188
298.374,298.86,1,1.134,-2.41889764,1.79370079
298.374,298.86,1,1.134,-2.41889764,1.80918969
298.374,298.86,1,1.134,-2.41889764,1.8246786
298.374,298.86,1,1.134,-2.41889764,1.8401671
298.374,298.86,1,1.134,-2.41889764,1.81161641
298.374,298.86,1,1.134,-2.41889764,1.87114131
298.374,298.86,1,1.134,-2.41889764,1.88663422
298.374,298.86,1,1.134,-2.41889764,1.90212312
298.374,298.86,1,1.134,-2.41889764,1.91761203
298.374,298.86,1,1.134,-2.41889764,1.93310093
298.374,298.86,1,1.134,-2.41889764,1.94818984
298.374,298.86,1,1.134,-2.41889764,1.96407874
298.374,298.86,1,1.134,-2.41889764,1.97916761
298.374,298.86,1,1.134,-2.41889764,1.99101611
298.374,298.86,1,1.134,-2.41889764,2.01014141
298.374,298.86,1,1.134,-2.41818183,0.04341414
298.374,298.86,1,1.134,-2.41818183,0.01894341
298.374,298.86,1,1.134,-2.41818183,0.07443231
298.374,298.86,1,1.134,-2.41818183,0.08992126
298.374,298.86,1,1.134,-2.41818183,0.10141016
298.374,298.86,1,1.134,-2.41818183,0.12089907
298.374,298.86,1,1.134,-2.41818183,0.13638797
298.374,298.86,1,1.134,-2.41818183,0.11187688
298.374,298.86,1,1.134,-2.41818183,0.16736178
298.374,298.86,1,1.134,-2.41818183,0.18281469
298.374,298.86,1,1.134,-2.41818183,0.19834319
298.374,298.86,1,1.134,-2.41818183,0.2138321
298.374,298.86,1,1.134,-2.41818183,0.2293214
298.374,298.86,1,1.134,-2.41818183,0.24481031
298.374,298.86,1,1.134,-2.41818183,0.26029921
298.374,298.86,1,1.134,-2.41818183,0.27178812
298.374,298.86,1,1.134,-2.41818183,0.29127702
298.374,298.86,1,1.134,-2.41818183,0.30676193
298.374,298.86,1,1.134,-2.41818183,0.32221483
298.374,298.86,1,1.134,-2.41818183,0.33774374
298.374,298.86,1,1.134,-2.41818183,0.31323264
298.374,298.86,1,1.134,-2.41818183,0.36872111
298.374,298.86,1,1.134,-2.41818183,0.38421041
298.374,298.86,1,1.134,-2.41818183,0.39969936
298.374,298.86,1,1.134,-2.41818183,0.41118826
298.374,298.86,1,1.134,-2.41818183,0.43067717
298.374,298.86,1,1.134,-2.41818183,0.44616607
298.374,298.86,1,1.134,-2.41818183,0.46161497
298.374,298.86,1,1.134,-2.41818183,0.47714388
298.374,298.86,1,1.134,-2.41818183,0.49263278
298.374,298.86,1,1.134,-2.41818183,0.10812169
298.374,298.86,1,1.134,-2.41818183,0.12361019
298.374,298.86,1,1.134,-2.41818183,0.1390991
298.374,298.86,1,1.134,-2.41818183,0.1141884
298.374,298.86,1,1.134,-2.41818183,0.17007731
298.374,298.86,1,1.134,-2.41818183,0.18116621
298.374,298.86,1,1.134,-2.41818183,0.60101112
298.374,298.86,1,1.134,-2.41818183,0.61614402
298.374,298.86,1,1.134,-2.41818183,0.63203293
298.374,298.86,1,1.134,-2.41818183,0.64712183
298.374,298.86,1,1.134,-2.41818183,0.66301074
298.374,298.86,1,1.134,-2.41818183,0.67849964
298.374,298.86,1,1.134,-2.41818183,0.69398811
298.374,298.86,1,1.134,-2.41818183,0.70947741
298.374,298.86,1,1.134,-2.41818183,0.72496636
298.374,298.86,1,1.134,-2.41818183,0.74041126
298.374,298.86,1,1.134,-2.41818183,0.71194417
298.374,298.86,1,1.134,-2.41818183,0.77143307
298.374,298.86,1,1.134,-2.41818183,0.78692198
298.374,298.86,1,1.134,-2.41818183,0.80241088
298.374,298.86,1,1.134,-2.41818183,0.81789979
298.374,298.86,1,1.134,-2.41818183,0.83338869
298.374,298.86,1,1.134,-2.41818183,0.84887719
298.374,298.86,1,1.134,-2.41818183,0.8643661
298.374,298.86,1,1.134,-2.41818183,0.8798114
298.374,298.86,1,1.134,-2.41818183,0.89134431
298.374,298.86,1,1.134,-2.41818183,0.91083321
298.374,298.86,1,1.134,-2.41818183,0.92632212
298.374,298.86,1,1.134,-2.41818183,0.94181102
298.374,298.86,1,1.134,-2.41818183,0.91729993
298.374,298.86,1,1.134,-2.41818183,0.97278883
298.374,298.86,1,1.134,-2.41818183,0.98827774
298.374,298.86,1,1.134,-2.41818183,1.00376664
298.374,298.86,1,1.134,-2.41818183,1.01921111
298.374,298.86,1,1.134,-2.41818183,1.03474441
298.374,298.86,1,1.134,-2.41818183,1.01023336
298.374,298.86,1,1.134,-2.41818183,1.06172226
298.374,298.86,1,1.134,-2.41818183,1.08121117
298.374,298.86,1,1.134,-2.41818183,1.09670007
298.374,298.86,1,1.134,-2.41818183,1.11218898
298.374,298.86,1,1.134,-2.41818183,1.12767788
298.374,298.86,1,1.134,-2.41818183,1.14316679
298.374,298.86,1,1.134,-2.41818183,1.11861169
298.374,298.86,1,1.134,-2.41818183,1.1741446
298.374,298.86,1,1.134,-2.41818183,1.1896331
298.374,298.86,1,1.134,-2.41818183,1.20112241
298.374,298.86,1,1.134,-2.41818183,1.22061131
298.374,298.86,1,1.134,-2.41818183,1.23610021
298.374,298.86,1,1.134,-2.41818183,1.21118912
298.374,298.86,1,1.134,-2.41818183,1.26707802
298.374,298.86,1,1.134,-2.41818183,1.28216693
298.374,298.86,1,1.134,-2.41818183,1.29801183
298.374,298.86,1,1.134,-2.41818183,1.31314474
298.374,298.86,1,1.134,-2.41818183,1.32903364
298.374,298.86,1,1.134,-2.41818183,1.34412211
298.374,298.86,1,1.134,-2.41818183,1.36001141
298.374,298.86,1,1.134,-2.41818183,1.37110036
298.374,298.86,1,1.134,-2.41818183,1.39098926
298.374,298.86,1,1.134,-2.41818183,1.40647817
298.374,298.86,1,1.134,-2.41818183,1.42196707
298.374,298.86,1,1.134,-2.41818183,1.43741198
298.374,298.86,1,1.134,-2.41818183,1.41294488
298.374,298.86,1,1.134,-2.41818183,1.46843379
298.374,298.86,1,1.134,-2.41818183,1.48392269
298.374,298.86,1,1.134,-2.41818183,1.4994116
298.374,298.86,1,1.134,-2.41818183,1.1149001
298.374,298.86,1,1.134,-2.41818183,1.13038941
298.374,298.86,1,1.134,-2.41818183,1.14187831
298.374,298.86,1,1.134,-2.41818183,1.16136722
298.374,298.86,1,1.134,-2.41818183,1.17681612
298.374,298.86,1,1.134,-2.41818183,1.19234103
298.374,298.86,1,1.134,-2.41818183,1.60783393
298.374,298.86,1,1.134,-2.41818183,1.62332283
298.374,298.86,1,1.134,-2.41818183,1.63881174
298.374,298.86,1,1.134,-2.41818183,1.61430064
298.374,298.86,1,1.134,-2.41818183,1.66978911
298.374,298.86,1,1.134,-2.41818183,1.68127841
298.374,298.86,1,1.134,-2.41818183,1.70076736
298.374,298.86,1,1.134,-2.41818183,1.71621626
298.374,298.86,1,1.134,-2.41818183,1.73174117
298.374,298.86,1,1.134,-2.41818183,1.74723407
298.374,298.86,1,1.134,-2.41818183,1.76272298
298.374,298.86,1,1.134,-2.41818183,1.77821188
298.374,298.86,1,1.134,-2.41818183,1.79370079
298.374,298.86,1,1.134,-2.41818183,1.80918969
298.374,298.86,1,1.134,-2.41818183,1.8246786
298.374,298.86,1,1.134,-2.41818183,1.8401671
298.374,298.86,1,1.134,-2.41818183,1.81161641
298.374,298.86,1,1.134,-2.41818183,1.87114131
298.374,298.86,1,1.134,-2.41818183,1.88663422
298.374,298.86,1,1.134,-2.41818183,1.90212312
298.374,298.86,1,1.134,-2.41818183,1.91761203
298.374,298.86,1,1.134,-2.41818183,1.93310093
298.374,298.86,1,1.134,-2.41818183,1.94818984
298.374,298.86,1,1.134,-2.41818183,1.96407874
298.374,298.86,1,1.134,-2.41818183,1.97916761
298.374,298.86,1,1.134,-2.41818183,1.99101611
298.374,298.86,1,1.134,-2.41818183,2.01014141
298.374,298.86,1,1.134,-2.37827402,0.04341414
298.374,298.86,1,1.134,-2.37827402,0.01894341
298.374,298.86,1,1.134,-2.37827402,0.07443231
298.374,298.86,1,1.134,-2.37827402,0.08992126
298.374,298.86,1,1.134,-2.37827402,0.10141016
298.374,298.86,1,1.134,-2.37827402,0.12089907
298.374,298.86,1,1.134,-2.37827402,0.13638797
298.374,298.86,1,1.134,-2.37827402,0.11187688
298.374,298.86,1,1.134,-2.37827402,0.16736178
298.374,298.86,1,1.134,-2.37827402,0.18281469
298.374,298.86,1,1.134,-2.37827402,0.19834319
298.374,298.86,1,1.134,-2.37827402,0.2138321
298.374,298.86,1,1.134,-2.37827402,0.2293214
298.374,298.86,1,1.134,-2.37827402,0.24481031
298.374,298.86,1,1.134,-2.37827402,0.26029921
298.374,298.86,1,1.134,-2.37827402,0.27178812
298.374,298.86,1,1.134,-2.37827402,0.29127702
298.374,298.86,1,1.134,-2.37827402,0.30676193
298.374,298.86,1,1.134,-2.37827402,0.32221483
298.374,298.86,1,1.134,-2.37827402,0.33774374
298.374,298.86,1,1.134,-2.37827402,0.31323264
298.374,298.86,1,1.134,-2.37827402,0.36872111
298.374,298.86,1,1.134,-2.37827402,0.38421041
298.374,298.86,1,1.134,-2.37827402,0.39969936
298.374,298.86,1,1.134,-2.37827402,0.41118826
298.374,298.86,1,1.134,-2.37827402,0.43067717
298.374,298.86,1,1.134,-2.37827402,0.44616607
298.374,298.86,1,1.134,-2.37827402,0.46161497
298.374,298.86,1,1.134,-2.37827402,0.47714388
298.374,298.86,1,1.134,-2.37827402,0.49263278
298.374,298.86,1,1.134,-2.37827402,0.10812169
298.374,298.86,1,1.134,-2.37827402,0.12361019
298.374,298.86,1,1.134,-2.37827402,0.1390991
298.374,298.86,1,1.134,-2.37827402,0.1141884
298.374,298.86,1,1.134,-2.37827402,0.17007731
298.374,298.86,1,1.134,-2.37827402,0.18116621
298.374,298.86,1,1.134,-2.37827402,0.60101112
298.374,298.86,1,1.134,-2.37827402,0.61614402
298.374,298.86,1,1.134,-2.37827402,0.63203293
298.374,298.86,1,1.134,-2.37827402,0.64712183
298.374,298.86,1,1.134,-2.37827402,0.66301074
298.374,298.86,1,1.134,-2.37827402,0.67849964
298.374,298.86,1,1.134,-2.37827402,0.69398811
298.374,298.86,1,1.134,-2.37827402,0.70947741
298.374,298.86,1,1.134,-2.37827402,0.72496636
298.374,298.86,1,1.134,-2.37827402,0.74041126
298.374,298.86,1,1.134,-2.37827402,0.71194417
298.374,298.86,1,1.134,-2.37827402,0.77143307
298.374,298.86,1,1.134,-2.37827402,0.78692198
298.374,298.86,1,1.134,-2.37827402,0.80241088
298.374,298.86,1,1.134,-2.37827402,0.81789979
298.374,298.86,1,1.134,-2.37827402,0.83338869
298.374,298.86,1,1.134,-2.37827402,0.84887719
298.374,298.86,1,1.134,-2.37827402,0.8643661
298.374,298.86,1,1.134,-2.37827402,0.8798114
298.374,298.86,1,1.134,-2.37827402,0.89134431
298.374,298.86,1,1.134,-2.37827402,0.91083321
298.374,298.86,1,1.134,-2.37827402,0.92632212
298.374,298.86,1,1.134,-2.37827402,0.94181102
298.374,298.86,1,1.134,-2.37827402,0.91729993
298.374,298.86,1,1.134,-2.37827402,0.97278883
298.374,298.86,1,1.134,-2.37827402,0.98827774
298.374,298.86,1,1.134,-2.37827402,1.00376664
298.374,298.86,1,1.134,-2.37827402,1.01921111
298.374,298.86,1,1.134,-2.37827402,1.03474441
298.374,298.86,1,1.134,-2.37827402,1.01023336
298.374,298.86,1,1.134,-2.37827402,1.06172226
298.374,298.86,1,1.134,-2.37827402,1.08121117
298.374,298.86,1,1.134,-2.37827402,1.09670007
298.374,298.86,1,1.134,-2.37827402,1.11218898
298.374,298.86,1,1.134,-2.37827402,1.12767788
298.374,298.86,1,1.134,-2.37827402,1.14316679
298.374,298.86,1,1.134,-2.37827402,1.11861169
298.374,298.86,1,1.134,-2.37827402,1.1741446
298.374,298.86,1,1.134,-2.37827402,1.1896331
298.374,298.86,1,1.134,-2.37827402,1.20112241
298.374,298.86,1,1.134,-2.37827402,1.22061131
298.374,298.86,1,1.134,-2.37827402,1.23610021
298.374,298.86,1,1.134,-2.37827402,1.21118912
298.374,298.86,1,1.134,-2.37827402,1.26707802
298.374,298.86,1,1.134,-2.37827402,1.28216693
298.374,298.86,1,1.134,-2.37827402,1.29801183
298.374,298.86,1,1.134,-2.37827402,1.31314474
298.374,298.86,1,1.134,-2.37827402,1.32903364
298.374,298.86,1,1.134,-2.37827402,1.34412211
298.374,298.86,1,1.134,-2.37827402,1.36001141
298.374,298.86,1,1.134,-2.37827402,1.37110036
298.374,298.86,1,1.134,-2.37827402,1.39098926
298.374,298.86,1,1.134,-2.37827402,1.40647817
298.374,298.86,1,1.134,-2.37827402,1.42196707
298.374,298.86,1,1.134,-2.37827402,1.43741198
298.374,298.86,1,1.134,-2.37827402,1.41294488
298.374,298.86,1,1.134,-2.37827402,1.46843379
298.374,298.86,1,1.134,-2.37827402,1.48392269
298.374,298.86,1,1.134,-2.37827402,1.4994116
298.374,298.86,1,1.134,-2.37827402,1.1149001
298.374,298.86,1,1.134,-2.37827402,1.13038941
298.374,298.86,1,1.134,-2.37827402,1.14187831
298.374,298.86,1,1.134,-2.37827402,1.16136722
298.374,298.86,1,1.134,-2.37827402,1.17681612
298.374,298.86,1,1.134,-2.37827402,1.19234103
298.374,298.86,1,1.134,-2.37827402,1.60783393
298.374,298.86,1,1.134,-2.37827402,1.62332283
298.374,298.86,1,1.134,-2.37827402,1.63881174
298.374,298.86,1,1.134,-2.37827402,1.61430064
298.374,298.86,1,1.134,-2.37827402,1.66978911
298.374,298.86,1,1.134,-2.37827402,1.68127841
298.374,298.86,1,1.134,-2.37827402,1.70076736
298.374,298.86,1,1.134,-2.37827402,1.71621626
298.374,298.86,1,1.134,-2.37827402,1.73174117
298.374,298.86,1,1.134,-2.37827402,1.74723407
298.374,298.86,1,1.134,-2.37827402,1.76272298
298.374,298.86,1,1.134,-2.37827402,1.77821188
298.374,298.86,1,1.134,-2.37827402,1.79370079
298.374,298.86,1,1.134,-2.37827402,1.80918969
298.374,298.86,1,1.134,-2.37827402,1.8246786
298.374,298.86,1,1.134,-2.37827402,1.8401671
298.374,298.86,1,1.134,-2.37827402,1.81161641
298.374,298.86,1,1.134,-2.37827402,1.87114131
298.374,298.86,1,1.134,-2.37827402,1.88663422
298.374,298.86,1,1.134,-2.37827402,1.90212312
298.374,298.86,1,1.134,-2.37827402,1.91761203
298.374,298.86,1,1.134,-2.37827402,1.93310093
298.374,298.86,1,1.134,-2.37827402,1.94818984
298.374,298.86,1,1.134,-2.37827402,1.96407874
298.374,298.86,1,1.134,-2.37827402,1.97916761
298.374,298.86,1,1.134,-2.37827402,1.99101611
298.374,298.86,1,1.134,-2.37827402,2.01014141
298.374,298.86,1,1.134,-2.3379622,0.04341414
298.374,298.86,1,1.134,-2.3379622,0.01894341
298.374,298.86,1,1.134,-2.3379622,0.07443231
298.374,298.86,1,1.134,-2.3379622,0.08992126
298.374,298.86,1,1.134,-2.3379622,0.10141016
298.374,298.86,1,1.134,-2.3379622,0.12089907
298.374,298.86,1,1.134,-2.3379622,0.13638797
298.374,298.86,1,1.134,-2.3379622,0.11187688
298.374,298.86,1,1.134,-2.3379622,0.16736178
298.374,298.86,1,1.134,-2.3379622,0.18281469
298.374,298.86,1,1.134,-2.3379622,0.19834319
298.374,298.86,1,1.134,-2.3379622,0.2138321
298.374,298.86,1,1.134,-2.3379622,0.2293214
298.374,298.86,1,1.134,-2.3379622,0.24481031
298.374,298.86,1,1.134,-2.3379622,0.26029921
298.374,298.86,1,1.134,-2.3379622,0.27178812
298.374,298.86,1,1.134,-2.3379622,0.29127702
298.374,298.86,1,1.134,-2.3379622,0.30676193
298.374,298.86,1,1.134,-2.3379622,0.32221483
298.374,298.86,1,1.134,-2.3379622,0.33774374
298.374,298.86,1,1.134,-2.3379622,0.31323264
298.374,298.86,1,1.134,-2.3379622,0.36872111
298.374,298.86,1,1.134,-2.3379622,0.38421041
298.374,298.86,1,1.134,-2.3379622,0.39969936
298.374,298.86,1,1.134,-2.3379622,0.41118826
298.374,298.86,1,1.134,-2.3379622,0.43067717
298.374,298.86,1,1.134,-2.3379622,0.44616607
298.374,298.86,1,1.134,-2.3379622,0.46161497
298.374,298.86,1,1.134,-2.3379622,0.47714388
298.374,298.86,1,1.134,-2.3379622,0.49263278
298.374,298.86,1,1.134,-2.3379622,0.10812169
298.374,298.86,1,1.134,-2.3379622,0.12361019
298.374,298.86,1,1.134,-2.3379622,0.1390991
298.374,298.86,1,1.134,-2.3379622,0.1141884
298.374,298.86,1,1.134,-2.3379622,0.17007731
298.374,298.86,1,1.134,-2.3379622,0.18116621
298.374,298.86,1,1.134,-2.3379622,0.60101112
298.374,298.86,1,1.134,-2.3379622,0.61614402
298.374,298.86,1,1.134,-2.3379622,0.63203293
298.374,298.86,1,1.134,-2.3379622,0.64712183
298.374,298.86,1,1.134,-2.3379622,0.66301074
298.374,298.86,1,1.134,-2.3379622,0.67849964
298.374,298.86,1,1.134,-2.3379622,0.69398811
298.374,298.86,1,1.134,-2.3379622,0.70947741
298.374,298.86,1,1.134,-2.3379622,0.72496636
298.374,298.86,1,1.134,-2.3379622,0.74041126
298.374,298.86,1,1.134,-2.3379622,0.71194417
298.374,298.86,1,1.134,-2.3379622,0.77143307
298.374,298.86,1,1.134,-2.3379622,0.78692198
298.374,298.86,1,1.134,-2.3379622,0.80241088
298.374,298.86,1,1.134,-2.3379622,0.81789979
298.374,298.86,1,1.134,-2.3379622,0.83338869
298.374,298.86,1,1.134,-2.3379622,0.84887719
298.374,298.86,1,1.134,-2.3379622,0.8643661
298.374,298.86,1,1.134,-2.3379622,0.8798114
298.374,298.86,1,1.134,-2.3379622,0.89134431
298.374,298.86,1,1.134,-2.3379622,0.91083321
298.374,298.86,1,1.134,-2.3379622,0.92632212
298.374,298.86,1,1.134,-2.3379622,0.94181102
298.374,298.86,1,1.134,-2.3379622,0.91729993
298.374,298.86,1,1.134,-2.3379622,0.97278883
298.374,298.86,1,1.134,-2.3379622,0.98827774
298.374,298.86,1,1.134,-2.3379622,1.00376664
298.374,298.86,1,1.134,-2.3379622,1.01921111
298.374,298.86,1,1.134,-2.3379622,1.03474441
298.374,298.86,1,1.134,-2.3379622,1.01023336
298.374,298.86,1,1.134,-2.3379622,1.06172226
298.374,298.86,1,1.134,-2.3379622,1.08121117
298.374,298.86,1,1.134,-2.3379622,1.09670007
298.374,298.86,1,1.134,-2.3379622,1.11218898
298.374,298.86,1,1.134,-2.3379622,1.12767788
298.374,298.86,1,1.134,-2.3379622,1.14316679
298.374,298.86,1,1.134,-2.3379622,1.11861169
298.374,298.86,1,1.134,-2.3379622,1.1741446
298.374,298.86,1,1.134,-2.3379622,1.1896331
298.374,298.86,1,1.134,-2.3379622,1.20112241
298.374,298.86,1,1.134,-2.3379622,1.22061131
298.374,298.86,1,1.134,-2.3379622,1.23610021
298.374,298.86,1,1.134,-2.3379622,1.21118912
298.374,298.86,1,1.134,-2.3379622,1.26707802
298.374,298.86,1,1.134,-2.3379622,1.28216693
298.374,298.86,1,1.134,-2.3379622,1.29801183
298.374,298.86,1,1.134,-2.3379622,1.31314474
298.374,298.86,1,1.134,-2.3379622,1.32903364
298.374,298.86,1,1.134,-2.3379622,1.34412211
298.374,298.86,1,1.134,-2.3379622,1.36001141
298.374,298.86,1,1.134,-2.3379622,1.37110036
298.374,298.86,1,1.134,-2.3379622,1.39098926
298.374,298.86,1,1.134,-2.3379622,1.40647817
298.374,298.86,1,1.134,-2.3379622,1.42196707
298.374,298.86,1,1.134,-2.3379622,1.43741198
298.374,298.86,1,1.134,-2.3379622,1.41294488
298.374,298.86,1,1.134,-2.3379622,1.46843379
298.374,298.86,1,1.134,-2.3379622,1.48392269
298.374,298.86,1,1.134,-2.3379622,1.4994116
298.374,298.86,1,1.134,-2.3379622,1.1149001
298.374,298.86,1,1.134,-2.3379622,1.13038941
298.374,298.86,1,1.134,-2.3379622,1.14187831
298.374,298.86,1,1.134,-2.3379622,1.16136722
298.374,298.86,1,1.134,-2.3379622,1.17681612
298.374,298.86,1,1.134,-2.3379622,1.19234103
298.374,298.86,1,1.134,-2.3379622,1.60783393
298.374,298.86,1,1.134,-2.3379622,1.62332283
298.374,298.86,1,1.134,-2.3379622,1.63881174
298.374,298.86,1,1.134,-2.3379622,1.61430064
298.374,298.86,1,1.134,-2.3379622,1.66978911
298.374,298.86,1,1.134,-2.3379622,1.68127841
298.374,298.86,1,1.134,-2.3379622,1.70076736
298.374,298.86,1,1.134,-2.3379622,1.71621626
298.374,298.86,1,1.134,-2.3379622,1.73174117
298.374,298.86,1,1.134,-2.3379622,1.74723407
298.374,298.86,1,1.134,-2.3379622,1.76272298
298.374,298.86,1,1.134,-2.3379622,1.77821188
298.374,298.86,1,1.134,-2.3379622,1.79370079
298.374,298.86,1,1.134,-2.3379622,1.80918969
298.374,298.86,1,1.134,-2.3379622,1.8246786
298.374,298.86,1,1.134,-2.3379622,1.8401671
298.374,298.86,1,1.134,-2.3379622,1.81161641
298.374,298.86,1,1.134,-2.3379622,1.87114131
298.374,298.86,1,1.134,-2.3379622,1.88663422
298.374,298.86,1,1.134,-2.3379622,1.90212312
298.374,298.86,1,1.134,-2.3379622,1.91761203
298.374,298.86,1,1.134,-2.3379622,1.93310093
298.374,298.86,1,1.134,-2.3379622,1.94818984
298.374,298.86,1,1.134,-2.3379622,1.96407874
298.374,298.86,1,1.134,-2.3379622,1.97916761
298.374,298.86,1,1.134,-2.3379622,1.99101611
298.374,298.86,1,1.134,-2.3379622,2.01014141
298.374,298.86,1,1.134,-2.29761039,0.04341414
298.374,298.86,1,1.134,-2.29761039,0.01894341
298.374,298.86,1,1.134,-2.29761039,0.07443231
298.374,298.86,1,1.134,-2.29761039,0.08992126
298.374,298.86,1,1.134,-2.29761039,0.10141016
298.374,298.86,1,1.134,-2.29761039,0.12089907
298.374,298.86,1,1.134,-2.29761039,0.13638797
298.374,298.86,1,1.134,-2.29761039,0.11187688
298.374,298.86,1,1.134,-2.29761039,0.16736178
298.374,298.86,1,1.134,-2.29761039,0.18281469
298.374,298.86,1,1.134,-2.29761039,0.19834319
298.374,298.86,1,1.134,-2.29761039,0.2138321
298.374,298.86,1,1.134,-2.29761039,0.2293214
298.374,298.86,1,1.134,-2.29761039,0.24481031
298.374,298.86,1,1.134,-2.29761039,0.26029921
298.374,298.86,1,1.134,-2.29761039,0.27178812
298.374,298.86,1,1.134,-2.29761039,0.29127702
298.374,298.86,1,1.134,-2.29761039,0.30676193
298.374,298.86,1,1.134,-2.29761039,0.32221483
298.374,298.86,1,1.134,-2.29761039,0.33774374
298.374,298.86,1,1.134,-2.29761039,0.31323264
298.374,298.86,1,1.134,-2.29761039,0.36872111
298.374,298.86,1,1.134,-2.29761039,0.38421041
298.374,298.86,1,1.134,-2.29761039,0.39969936
298.374,298.86,1,1.134,-2.29761039,0.41118826
298.374,298.86,1,1.134,-2.29761039,0.43067717
298.374,298.86,1,1.134,-2.29761039,0.44616607
298.374,298.86,1,1.134,-2.29761039,0.46161497
298.374,298.86,1,1.134,-2.29761039,0.47714388
298.374,298.86,1,1.134,-2.29761039,0.49263278
298.374,298.86,1,1.134,-2.29761039,0.10812169
298.374,298.86,1,1.134,-2.29761039,0.12361019
298.374,298.86,1,1.134,-2.29761039,0.1390991
298.374,298.86,1,1.134,-2.29761039,0.1141884
298.374,298.86,1,1.134,-2.29761039,0.17007731
298.374,298.86,1,1.134,-2.29761039,0.18116621
298.374,298.86,1,1.134,-2.29761039,0.60101112
298.374,298.86,1,1.134,-2.29761039,0.61614402
298.374,298.86,1,1.134,-2.29761039,0.63203293
298.374,298.86,1,1.134,-2.29761039,0.64712183
298.374,298.86,1,1.134,-2.29761039,0.66301074
298.374,298.86,1,1.134,-2.29761039,0.67849964
298.374,298.86,1,1.134,-2.29761039,0.69398811
298.374,298.86,1,1.134,-2.29761039,0.70947741
298.374,298.86,1,1.134,-2.29761039,0.72496636
298.374,298.86,1,1.134,-2.29761039,0.74041126
298.374,298.86,1,1.134,-2.29761039,0.71194417
298.374,298.86,1,1.134,-2.29761039,0.77143307
298.374,298.86,1,1.134,-2.29761039,0.78692198
298.374,298.86,1,1.134,-2.29761039,0.80241088
298.374,298.86,1,1.134,-2.29761039,0.81789979
298.374,298.86,1,1.134,-2.29761039,0.83338869
298.374,298.86,1,1.134,-2.29761039,0.84887719
298.374,298.86,1,1.134,-2.29761039,0.8643661
298.374,298.86,1,1.134,-2.29761039,0.8798114
298.374,298.86,1,1.134,-2.29761039,0.89134431
298.374,298.86,1,1.134,-2.29761039,0.91083321
298.374,298.86,1,1.134,-2.29761039,0.92632212
298.374,298.86,1,1.134,-2.29761039,0.94181102
298.374,298.86,1,1.134,-2.29761039,0.91729993
298.374,298.86,1,1.134,-2.29761039,0.97278883
298.374,298.86,1,1.134,-2.29761039,0.98827774
298.374,298.86,1,1.134,-2.29761039,1.00376664
298.374,298.86,1,1.134,-2.29761039,1.01921111
298.374,298.86,1,1.134,-2.29761039,1.03474441
298.374,298.86,1,1.134,-2.29761039,1.01023336
298.374,298.86,1,1.134,-2.29761039,1.06172226
298.374,298.86,1,1.134,-2.29761039,1.08121117
298.374,298.86,1,1.134,-2.29761039,1.09670007
298.374,298.86,1,1.134,-2.29761039,1.11218898
298.374,298.86,1,1.134,-2.29761039,1.12767788
298.374,298.86,1,1.134,-2.29761039,1.14316679
298.374,298.86,1,1.134,-2.29761039,1.11861169
298.374,298.86,1,1.134,-2.29761039,1.1741446
298.374,298.86,1,1.134,-2.29761039,1.1896331
298.374,298.86,1,1.134,-2.29761039,1.20112241
298.374,298.86,1,1.134,-2.29761039,1.22061131
298.374,298.86,1,1.134,-2.29761039,1.23610021
298.374,298.86,1,1.134,-2.29761039,1.21118912
298.374,298.86,1,1.134,-2.29761039,1.26707802
298.374,298.86,1,1.134,-2.29761039,1.28216693
298.374,298.86,1,1.134,-2.29761039,1.29801183
298.374,298.86,1,1.134,-2.29761039,1.31314474
298.374,298.86,1,1.134,-2.29761039,1.32903364
298.374,298.86,1,1.134,-2.29761039,1.34412211
298.374,298.86,1,1.134,-2.29761039,1.36001141
298.374,298.86,1,1.134,-2.29761039,1.37110036
298.374,298.86,1,1.134,-2.29761039,1.39098926
298.374,298.86,1,1.134,-2.29761039,1.40647817
298.374,298.86,1,1.134,-2.29761039,1.42196707
298.374,298.86,1,1.134,-2.29761039,1.43741198
298.374,298.86,1,1.134,-2.29761039,1.41294488
298.374,298.86,1,1.134,-2.29761039,1.46843379
298.374,298.86,1,1.134,-2.29761039,1.48392269
298.374,298.86,1,1.134,-2.29761039,1.4994116
298.374,298.86,1,1.134,-2.29761039,1.1149001
298.374,298.86,1,1.134,-2.29761039,1.13038941
298.374,298.86,1,1.134,-2.29761039,1.14187831
298.374,298.86,1,1.134,-2.29761039,1.16136722
298.374,298.86,1,1.134,-2.29761039,1.17681612
298.374,298.86,1,1.134,-2.29761039,1.19234103
298.374,298.86,1,1.134,-2.29761039,1.60783393
298.374,298.86,1,1.134,-2.29761039,1.62332283
298.374,298.86,1,1.134,-2.29761039,1.63881174
298.374,298.86,1,1.134,-2.29761039,1.61430064
298.374,298.86,1,1.134,-2.29761039,1.66978911
298.374,298.86,1,1.134,-2.29761039,1.68127841
298.374,298.86,1,1.134,-2.29761039,1.70076736
298.374,298.86,1,1.134,-2.29761039,1.71621626
298.374,298.86,1,1.134,-2.29761039,1.73174117
298.374,298.86,1,1.134,-2.29761039,1.74723407
298.374,298.86,1,1.134,-2.29761039,1.76272298
298.374,298.86,1,1.134,-2.29761039,1.77821188
